date,period,entry_price,exit_price,pct_return,abs_return,direction,days
2015-06-24,2014-2015,366.5,421.25,14.938608458390167,14.938608458390167,long,10
2023-05-03,2022-2023,645.25,561.5,-12.979465323518014,12.979465323518014,short,10
2022-02-14,2022-2023,655.75,739.75,12.80975981700343,12.80975981700343,long,10
2020-12-30,2020-2021,474.5,534.25,12.592202318229706,12.592202318229706,long,10
2014-07-08,2014-2015,408.25,360.25,-11.757501530924674,11.757501530924674,short,10
2020-12-22,2020-2021,443.5,494.0,11.386696730552416,11.386696730552416,long,10
2014-07-07,2014-2015,409.25,364.0,-11.056811240073305,11.056811240073305,short,10
2014-07-03,2014-2015,417.0,371.25,-10.971223021582732,10.971223021582732,short,10
2020-12-23,2020-2021,447.25,496.25,10.955841252096143,10.955841252096143,long,10
2014-07-09,2014-2015,404.0,362.5,-10.272277227722771,10.272277227722771,short,10
2020-03-05,2020-2021,384.5,345.5,-10.143042912873867,10.143042912873867,short,10
2021-08-25,2020-2021,551.25,496.0,-10.02267573696145,10.02267573696145,short,10
2020-12-31,2020-2021,484.0,531.5,9.814049586776852,9.814049586776852,long,10
2014-07-02,2014-2015,418.5,379.5,-9.31899641577061,9.31899641577061,short,10
2023-05-02,2022-2023,638.0,581.25,-8.894984326018808,8.894984326018808,short,10
2021-01-04,2020-2021,483.75,526.0,8.733850129198961,8.733850129198961,long,10
2016-08-17,2016-2017,330.25,301.5,-8.705526116578355,8.705526116578355,short,10
2021-08-24,2020-2021,544.5,498.25,-8.494031221303944,8.494031221303944,short,10
2016-05-24,2016-2017,397.5,431.25,8.490566037735858,8.490566037735858,long,10
2015-09-01,2014-2015,356.0,386.0,8.426966292134841,8.426966292134841,long,10
2020-06-24,2020-2021,324.25,351.25,8.326908249807241,8.326908249807241,long,10
2016-05-20,2016-2017,394.5,427.25,8.301647655259824,8.301647655259824,long,10
2022-01-13,2022-2023,587.5,636.0,8.25531914893618,8.25531914893618,long,10
2019-09-06,2018-2019,342.5,370.75,8.248175182481754,8.248175182481754,long,10
2021-08-18,2020-2021,561.75,515.5,-8.233199821984872,8.233199821984872,short,10
2022-02-08,2022-2023,632.25,683.75,8.14551206010281,8.14551206010281,long,10
2022-06-02,2022-2023,730.25,788.25,7.942485450188297,7.942485450188297,long,10
2021-08-23,2020-2021,538.0,495.75,-7.8531598513011165,7.8531598513011165,short,10
2024-02-08,2024-2025,433.25,399.75,-7.732256203115984,7.732256203115984,short,10
2019-09-05,2018-2019,346.5,372.75,7.575757575757569,7.575757575757569,long,10
2016-05-23,2016-2017,397.75,427.75,7.542426147077319,7.542426147077319,long,10
2022-02-09,2022-2023,646.75,695.0,7.460378817162727,7.460378817162727,long,10
2022-04-05,2022-2023,759.75,815.75,7.370845672918724,7.370845672918724,long,10
2015-08-31,2014-2015,363.75,390.5,7.35395189003436,7.35395189003436,long,10
2023-05-01,2022-2023,639.5,592.5,-7.349491790461293,7.349491790461293,short,10
2019-09-04,2018-2019,346.0,371.25,7.297687861271673,7.297687861271673,long,10
2016-05-19,2016-2017,390.0,418.25,7.24358974358974,7.24358974358974,long,10
2022-05-19,2022-2023,783.25,727.0,-7.1816150654324895,7.1816150654324895,short,10
2016-08-16,2016-2017,327.5,304.0,-7.175572519083973,7.175572519083973,short,10
2020-06-23,2020-2021,325.0,348.25,7.153846153846155,7.153846153846155,long,10
2022-02-11,2022-2023,651.0,697.5,7.14285714285714,7.14285714285714,long,10
2021-09-09,2020-2021,496.0,529.25,6.703629032258074,6.703629032258074,long,10
2014-05-28,2014-2015,472.5,441.0,-6.666666666666665,6.666666666666665,short,10
2024-02-01,2024-2025,447.25,417.75,-6.595863610955844,6.595863610955844,short,10
2022-05-18,2022-2023,781.5,730.25,-6.5579014715291155,6.5579014715291155,short,10
2024-02-07,2024-2025,434.25,406.0,-6.5054691997697205,6.5054691997697205,short,10
2016-08-18,2016-2017,332.0,311.0,-6.325301204819278,6.325301204819278,short,10
2024-02-06,2024-2025,438.75,411.0,-6.3247863247863245,6.3247863247863245,short,10
2015-10-30,2014-2015,382.25,358.25,-6.2786134728580745,6.2786134728580745,short,10
2022-02-07,2022-2023,635.25,674.75,6.218024399842581,6.218024399842581,long,10
2021-01-05,2020-2021,491.75,522.0,6.1514997458058,6.1514997458058,long,10
2021-08-19,2020-2021,550.0,516.25,-6.13636363636364,6.13636363636364,short,10
2021-03-29,2020-2021,546.75,580.0,6.081390032007317,6.081390032007317,long,10
2020-08-27,2020-2021,344.25,365.0,6.027596223674658,6.027596223674658,long,10
2016-08-30,2016-2017,304.0,322.25,6.0032894736842035,6.0032894736842035,long,10
2024-02-02,2024-2025,442.75,416.5,-5.928853754940711,5.928853754940711,short,10
2022-01-18,2022-2023,599.5,634.75,5.879899916597164,5.879899916597164,long,10
2019-08-22,2018-2019,363.25,342.5,-5.712319339298,5.712319339298,short,10
2021-08-20,2020-2021,538.75,508.0,-5.707656612529,5.707656612529,short,10
2022-04-06,2022-2023,756.5,799.25,5.651024454725717,5.651024454725717,long,10
2014-05-23,2014-2015,478.0,451.0,-5.648535564853551,5.648535564853551,short,10
2021-03-25,2020-2021,546.5,577.25,5.626715462031107,5.626715462031107,long,10
