entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2014-02-05,2014-02-20,-1,0.2,-684.0157924421895,-0.03420078962210948,time_stop,0.08333333333333333,high,10,2014-2015
2014-02-07,2014-02-24,-1,0.15000000000000002,-334.7945976364652,-0.02231963984243101,time_stop,0.11538461538461539,medium,10,2014-2015
2014-02-13,2014-02-28,1,0.2,651.8501702610681,0.032592508513053405,time_stop,0.9,high,10,2014-2015
2014-02-19,2014-03-04,-1,0.2,-1133.7741046831961,-0.0566887052341598,stop_loss,0.06060606060606061,high,9,2014-2015
2014-02-20,2014-03-04,-1,0.2,-1034.4334513107094,-0.052077893582007644,stop_loss,0.058823529411764705,high,8,2014-2015
2014-02-27,2014-03-13,1,0.2,1483.0386989679382,0.0749151785714286,time_stop,0.9743589743589743,high,10,2014-2015
2014-02-28,2014-03-14,1,0.2,522.882903851842,0.026240437158469916,time_stop,0.9,high,10,2014-2015
2014-03-03,2014-03-17,1,0.2,524.6194887735817,0.026327586206896576,time_stop,0.975609756097561,high,10,2014-2015
2014-03-04,2014-03-18,-1,0.2,-505.3860760176521,-0.025926586261143074,time_stop,0.047619047619047616,high,10,2014-2015
2014-03-05,2014-03-19,-1,0.2,-629.6607561871147,-0.03230194634402949,time_stop,0.046511627906976744,high,10,2014-2015
2014-03-13,2014-03-27,-1,0.15000000000000002,-326.5892737083192,-0.022004130098089762,time_stop,0.10204081632653061,medium,10,2014-2015
2014-03-31,2014-04-14,-1,0.15000000000000002,-118.12271524481878,-0.007992031872509959,time_stop,0.11475409836065574,medium,10,2014-2015
2014-04-01,2014-04-15,-1,0.15000000000000002,20.53190681762359,0.001389162561576401,time_stop,0.11290322580645161,medium,10,2014-2015
2014-04-15,2014-04-30,-1,0.2,-518.70719726576,-0.02634739454094292,time_stop,0.06944444444444445,high,10,2014-2015
2014-04-17,2014-05-02,1,0.15000000000000002,-110.97568784045255,-0.007515917129863542,time_stop,0.8648648648648649,medium,10,2014-2015
2014-04-21,2014-05-05,1,0.2,476.3221348285094,0.024194472876151403,time_stop,0.9466666666666667,high,10,2014-2015
2014-04-29,2014-05-13,-1,0.2,359.02711584246515,0.01823654871546288,time_stop,0.037037037037037035,high,10,2014-2015
2014-05-01,2014-05-15,1,0.15000000000000002,-642.6506863059172,-0.04375459513164436,time_stop,0.891566265060241,medium,10,2014-2015
2014-05-02,2014-05-16,1,0.2,-533.1442205602995,-0.027255060728744944,time_stop,0.9880952380952381,high,10,2014-2015
2014-05-05,2014-05-19,1,0.2,-1133.4793038068358,-0.0576641828117238,time_stop,0.9058823529411765,high,10,2014-2015
2014-05-15,2014-05-30,1,0.15000000000000002,-649.7845319313677,-0.04420340733092409,time_stop,0.8709677419354839,medium,10,2014-2015
2014-06-02,2014-06-16,-1,0.2,892.3675796381075,0.046631578947368475,time_stop,0.01,high,10,2014-2015
2014-06-04,2014-06-18,-1,0.2,503.8417896846594,0.026328767123287695,time_stop,0.1,high,10,2014-2015
2014-06-06,2014-06-20,-1,0.2,124.90872812945946,0.006527233115468439,time_stop,0.01,high,10,2014-2015
2014-06-11,2014-06-25,-1,0.15000000000000002,-86.11447862196175,-0.006,time_stop,0.13,medium,10,2014-2015
2014-06-12,2014-06-26,-1,0.2,-60.94388026599296,-0.003184684684684686,time_stop,0.08,high,10,2014-2015
2014-06-16,2014-06-30,1,0.2,-849.5106841868308,-0.04398185941043086,time_stop,0.94,high,10,2014-2015
2014-06-26,2014-07-11,-1,0.15000000000000002,1326.5764763567126,0.09112027103331455,time_stop,0.11,medium,10,2014-2015
2014-06-27,2014-07-14,-1,0.2,2194.929984205193,0.11307449209932274,time_stop,0.06,high,10,2014-2015
