entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2014-02-05,2014-02-20,-1,0.11249999999999999,-384.75888324873154,-0.03420078962210948,time_stop,0.08333333333333333,medium,10,2014-2015
2014-02-07,2014-02-24,-1,0.11249999999999999,-251.0959482273488,-0.02231963984243101,time_stop,0.11538461538461539,medium,10,2014-2015
2014-02-13,2014-02-28,1,0.11249999999999999,366.6657207718507,0.032592508513053405,time_stop,0.9,medium,10,2014-2015
2014-02-19,2014-03-04,-1,0.15,-850.330578512397,-0.0566887052341598,stop_loss,0.06060606060606061,high,9,2014-2015
2014-02-20,2014-03-04,-1,0.15,-778.1627889036306,-0.052077893582007644,stop_loss,0.058823529411764705,high,8,2014-2015
2014-02-27,2014-03-06,1,0.15,1166.486269385753,0.07826339285714279,profit_target,0.9743589743589743,high,5,2014-2015
2014-02-28,2014-03-14,1,0.11249999999999999,294.4102585391789,0.026240437158469916,time_stop,0.9,medium,10,2014-2015
2014-03-03,2014-03-17,1,0.15,393.85072817574513,0.026327586206896576,time_stop,0.975609756097561,high,10,2014-2015
2014-03-04,2014-03-18,-1,0.15,-381.5187296473594,-0.025926586261143074,time_stop,0.047619047619047616,high,10,2014-2015
2014-03-05,2014-03-19,-1,0.15,-475.33436952250554,-0.03230194634402949,time_stop,0.046511627906976744,high,10,2014-2015
2014-03-06,2014-03-20,-1,0.15,132.90166716532175,0.008925373134328401,time_stop,0.045454545454545456,high,10,2014-2015
2014-03-31,2014-04-14,-1,0.11249999999999999,-89.22084802531116,-0.007992031872509959,time_stop,0.11475409836065574,medium,10,2014-2015
2014-04-01,2014-04-15,-1,0.11249999999999999,15.508229167000934,0.001389162561576401,time_stop,0.11290322580645161,medium,10,2014-2015
2014-04-15,2014-04-30,-1,0.15,-391.88877801012427,-0.02634739454094292,time_stop,0.06944444444444445,high,10,2014-2015
2014-04-21,2014-05-05,1,0.15,359.866414696151,0.024194472876151403,time_stop,0.9466666666666667,high,10,2014-2015
2014-04-29,2014-05-13,-1,0.15,271.2487862934277,0.01823654871546288,time_stop,0.037037037037037035,high,10,2014-2015
2014-05-01,2014-05-15,1,0.11249999999999999,-486.1724059679673,-0.04375459513164436,time_stop,0.891566265060241,medium,10,2014-2015
2014-05-02,2014-05-16,1,0.15,-403.7871804299948,-0.027255060728744944,time_stop,0.9880952380952381,high,10,2014-2015
2014-05-05,2014-05-19,1,0.11249999999999999,-643.0611676069445,-0.0576641828117238,time_stop,0.9058823529411765,medium,10,2014-2015
2014-05-15,2014-05-30,1,0.11249999999999999,-491.88009680508713,-0.04420340733092409,time_stop,0.8709677419354839,medium,10,2014-2015
2014-06-02,2014-06-16,-1,0.15,681.103590798698,0.046631578947368475,time_stop,0.01,high,10,2014-2015
2014-06-04,2014-06-18,-1,0.11249999999999999,288.41964341182677,0.026328767123287695,time_stop,0.1,medium,10,2014-2015
2014-06-06,2014-06-20,-1,0.15,95.33715163158995,0.006527233115468439,time_stop,0.01,high,10,2014-2015
2014-06-11,2014-06-25,-1,0.11249999999999999,-65.72726525201874,-0.006,time_stop,0.13,medium,10,2014-2015
2014-06-12,2014-06-26,-1,0.15,-46.51569222540267,-0.003184684684684686,time_stop,0.08,high,10,2014-2015
2014-06-16,2014-06-30,1,0.15,-646.8950614109195,-0.04398185941043086,time_stop,0.94,high,10,2014-2015
2014-06-26,2014-07-11,-1,0.11249999999999999,1007.946347645078,0.09112027103331455,time_stop,0.11,medium,10,2014-2015
2014-06-27,2014-07-14,-1,0.15,1667.730206548147,0.11307449209932274,profit_target,0.06,high,10,2014-2015
2014-07-10,2014-07-24,-1,0.15,1338.866959864575,0.09137827715355806,time_stop,0.07,high,10,2014-2015
2014-07-11,2014-07-25,-1,0.15,1272.0675609078805,0.08593245778611636,time_stop,0.06,high,10,2014-2015
2014-07-15,2014-07-29,1,0.11249999999999999,-445.07766364474327,-0.03942245989304815,time_stop,0.88,medium,10,2014-2015
2014-07-16,2014-07-30,-1,0.11249999999999999,424.74991688844875,0.03762194315928614,time_stop,0.11,medium,10,2014-2015
2014-07-21,2014-08-04,1,0.15,-307.43406630029034,-0.02042307692307687,time_stop,0.95,high,10,2014-2015
2014-07-24,2014-08-07,1,0.15,-175.91794746874032,-0.011532503457814642,time_stop,0.92,high,10,2014-2015
2014-07-25,2014-08-08,1,0.15,-571.3339876879829,-0.03699173553719003,time_stop,0.92,high,10,2014-2015
2014-07-29,2014-08-12,1,0.15,-219.88836363440478,-0.014298755186721962,time_stop,0.98,high,10,2014-2015
2014-07-30,2014-08-13,1,0.15,-252.72572478499387,-0.016366275051831407,time_stop,0.94,high,10,2014-2015
